TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
4b22208accc626a76ebd76c91824b8189d41e84a,f1f017276335ffd0fd98c249da76bb03,BRASTAGI,22,39,1,277500,2020-07-01 14:52:00 UTC
d4a8206b6a273a1ed42d04e68ac728cfdff55948,894a6fe704edbb6fb864aa08acd8c794,HOKKY SUPERMARKET,22,39,2,279900,2020-07-01 12:40:00 UTC
b82c2583d36b77cdb1dcd0b74e42ff5899fb0a07,df5f8f5700a20adc20cfec3e5b61e509,INDOMARET,26,49,2,86000,2020-07-01 10:34:00 UTC
a87e0773d4f0bd6bfc76ebc9fb310f905599f3d4,d64cddf62a5dcfa497882867b80bc9f7,PALAPA,27,52,2,153000,2020-07-01 09:57:00 UTC
79c87b0bfe02cbe4c1801951c61262b34a19e4e9,4720cd7030ac2a12b84e8da141dd8051,PURNAMA,27,52,1,156800,2020-07-01 17:57:00 UTC
e0e6bb3603408d107561817bef15ca373e14fdad,ee6a96f21cd8ae80a8beb8a287318c7c,AUREL SUSU,27,52,1,151000,2020-07-01 16:41:00 UTC
9b9c555bbb6bba941d314347bf4705f606dfb7ad,c83804c70be8e441bfe955802d2f915c,JAYA ABADI,22,39,1,270000,2020-07-02 09:22:00 UTC
4dce5a20fb90b750a20b6bc49e41140b36b26678,a1e37ce75f476e603230a34ea2cf8a8f,MAKMUR,27,52,2,,2020-07-01 11:09:00 UTC
782dc205d2fbadf9961498f0c6ab544f8b8a227b,79990d67b568ce670ef2d2152b661070,INDOMARET,27,52,1,165900,2020-07-01 16:56:00 UTC
48880d102615561eb54d40117bbe2641a2f155a1,4ffc2dabc6d7a3d468c7f5b04eb1b823,KEMBAR SUSU,27,52,1,,2020-07-01 19:46:00 UTC
7ca974cd2ca88b119ef56c963f13ac361aa2375b,14e9a099ff21990d849f9cd9efa38d0d,PURNAMA,22,39,1,275400,2020-07-02 08:18:00 UTC
e6e52ee961874992cec693fa56a3472bcaf796d1,14e9a099ff21990d849f9cd9efa38d0d,ALFAMIDI,22,39,1,289300,2020-07-01 12:33:00 UTC
e9bbc5c0cf20d095cbfa96f66173febd3a1cd517,bee20e67e1af379995094e480c572490,SARIKAT JAYA,22,39,1,267500,2020-07-02 09:33:00 UTC
bdb50df91198a00af2edea7877647546a42818a3,0f43055a7d8918ffa51d3d93e2b20c31,INDOMARET,22,39,2,290000,2020-07-01 17:47:00 UTC
2abea31390dc41f67002800c4140314743cc5206,a1128a377db1aafcc54fa37fdbd281ed,SAMI MOOMART,22,39,1,273000,2020-07-01 19:22:00 UTC
0dc0ac6a27c6836bfe9aefde2e46c2acdd72bf49,3c5019ac6afaa75645606894b1e20c49,BELGA MART,26,49,1,84450,2020-07-01 18:03:00 UTC
11d2c9e1b5bfce1b96be470f63c397811e74b53d,e040e05ab17569875b353addd26f56a2,CITRA,22,39,1,260000,2020-07-01 16:25:00 UTC
38c8b961173ee294b9020375b65feea35ce1139a,2a660fd47c2adfa2b0deaba599dea5b2,INDOMARET,22,39,1,290000,2020-07-01 22:04:00 UTC
44001a72215e53abb7a1e67ff86ff39e325bb190,79990d67b568ce670ef2d2152b661070,INDOMARET,27,52,1,165900,2020-07-01 16:54:00 UTC
1ddd03e92a2e0599edf6fea34ccb065c859d4b5e,d414d40b84b852b5878b5a2d47a55094,ALFAMART,22,39,1,290900,2020-07-02 08:42:00 UTC
c8d950fffd9ba30414c9d3f5e87dd766da0de125,205a873b3b6fbecee91213f22ce2f1f3,INDOMARET,26,49,1,85500,2020-07-02 08:20:00 UTC
b65ded2d8e1f4ae4251db90b04943b013cd52d82,4ac0e2ffa7ff5e275d1299bb196c7c6d,LION SUPER INDO,22,39,1,287790,2020-07-02 11:48:00 UTC
3904ac065e1e786b17c7d2f926e171412a85c536,d4eae1685fa23dcfb6644e11dff1834b,CITRA,22,39,2,260000,2020-07-02 11:48:00 UTC
f76c4fbc09daddca21cd5f294df750db513fa712,cdd01f91013cc751c236906240e26713,MERANTI,22,39,2,281200,2020-07-02 12:45:00 UTC
6882ba9258f63644395799ee24a776c89ac9cdb9,1a7b0c44e86d5723d5d5409e1d9f6159,BRASTAGI,22,39,1,277500,2020-07-02 10:51:00 UTC
24ea2dd8687b55604094e6ba6d65768b6983c356,b5bb76bdfbd8c83a5dd342050cf72195,MITRA SWALAYAN,27,52,1,164375,2020-07-01 18:10:00 UTC
c7c2e9b0c3df1806ef49b57f1810a4601c0f1cbf,387fc05e9e3aba90c37a98e3aa5cce03,ASIA BARU,22,39,2,271000,2020-07-02 11:18:00 UTC
43e303307147ecb476395e764d940e38080a87f6,7b3fcb6a71dd21ab26604b7b6ef5ec0a,VIONATA,27,52,1,152100,2020-07-01 17:12:00 UTC
96eb6cf58fcbfcb799cc596e727df02a1f9520a8,880b7756a4dd67991f41a0fcf32d07c6,ALFAMART,22,39,1,288600,2020-07-02 12:08:00 UTC
ce17d09fb6151fabd0c02e0a31fcd999b06051d4,8bde7b74ced6506b6bdd8ca29f4008b8,MAKMUR,22,39,4,262500,2020-07-01 18:58:00 UTC
5bc50645b14d32dc7bb3603b57bcea0eb77d193a,f90e8cb5d1a379f38fc518a5866c4620,ALFAMART,22,39,1,288600,2020-07-02 11:21:00 UTC
1fd1cdf1cd5da534d2ba37cfc1705b201b0fcbec,d90917fbb5a111fc5a99ba8b8a4ba24a,ASIA BARU,22,39,2,271000,2020-07-01 17:17:00 UTC
8e14861bb6aaf411b6f2131396cefaa32eb5eee4,3d47296d92956ad3669769c16318a2de,INDOMARET,22,39,1,290000,2020-07-01 16:01:00 UTC
88a881dc82c16eab01db34e6110ae398f8e063c4,f2f29cd66741c2ceca2af5e8ecab790c,ALFAMART,26,49,1,85400,2020-07-02 15:11:00 UTC
412d1cf5e5caab0d6a5f3d611202999a271d8cef,d90917fbb5a111fc5a99ba8b8a4ba24a,ASIA BARU,27,52,4,,2020-07-01 17:06:00 UTC
d1e380a77261fbcf758811bb3ed159c388d427ba,b9e0cad9853896cf537fee41058adc55,ALFAMART,26,49,2,85400,2020-07-01 20:33:00 UTC
2f904591e8493dec0404ffbf3a500a5ca1d9c87e,ab44c7cb322cfb1be38d0eb4919b2fc9,ALFAMART,27,52,2,165300,2020-07-01 19:13:00 UTC
b6833bcfbb97b1970dc75b6947c4d06713e41dfe,7a36d87561662c26502c856d518a835f,INDOMARET,22,39,1,288500,2020-07-01 15:49:00 UTC
e5eec3f6b56b2f5d7c8802437c4a5de66d08aeb8,ce72a502642454ebc8b04de239ed9bbf,ALFAMART,27,52,1,165300,2020-07-01 17:35:00 UTC
f22c5743bdb5db4ba37b1eca61eea00974f47285,184b9478b7a35f048b7a43509dbeae9b,LIGO MITRA,22,39,1,293000,2020-07-01 16:45:00 UTC
6c3d947ac66135c1751ba11a3bb64a32f5a640de,0cc279da1e7e0e74c954964dc0a839ee,DUA SAUDARA TERUS JAYA,22,39,1,,2020-07-01 17:23:00 UTC
7d3d544b7c892e3cb8c51bcef39e7a8ac8e932e4,93e2acf8a1c5ee0d4ecc76fa793fd305,ALFAMART,22,39,1,289300,2020-07-02 15:05:00 UTC
410ca050bc5f02309df7e8320e7c46281d3c6511,57f733c72abf9b54f528d0a94889155c,INDOMARET,22,39,1,287000,2020-07-02 12:18:00 UTC
955cc8d10c2e4a3de77adeb4c36ba0ce762f4cc3,14af28f7af827790b9d88acc0827d045,BINTANG,27,52,2,159000,2020-07-01 21:47:00 UTC
1ffacf5156da711ea3119d581bab5d0f1f5935b1,30651b1c82834df82369baba63785bbd,ALFAMART,27,52,1,165300,2020-07-01 20:42:00 UTC
03e76656c5859f10a47b873c212328dcb6837bfa,6f4474ce99662341546027ea2ef876c8,KEN 88,26,49,1,80000,2020-07-01 20:04:00 UTC
0f74ebda8ef1b026d066ba25c9abe1d15662d2e0,ab6e6bcc9fb35ccfe764c23c5d9130e9,SAGA SUPERMARKET,27,52,2,167500,2020-07-01 15:22:00 UTC
8c3c6d0865ea5fa7e15a0566b91d7ecc23104c5f,9e52ea275925c4665baa46fcd58fc2cb,ALFAMART,27,52,2,165300,2020-07-02 10:15:00 UTC
f854c50a31f634c138c1eedf87f973de5a863fe0,e61184639d0e64236c0f601f3ce46915,ISTANA SUSU,27,52,1,152000,2020-07-02 20:23:00 UTC
4d7a794e01a51d9a774cfb4e52966796fd2798d7,3f900ffb9f50be3680c6cf2ed6af264b,ASIA MANDIRI,22,39,1,267000,2020-07-02 17:01:00 UTC
39a42ea3433cd7575c293456e6c264f70bc9ee4d,2beef096cee69c338456280005427469,SEJAHTERA SWALAYAN,22,39,1,281000,2020-07-02 21:09:00 UTC
eed7f3ba363a71400753a8731aec529aec0e66e9,05745a546ad137e7fa3d9c63ef31dfa1,ANTERAH,27,52,7,157000,2020-07-01 19:08:00 UTC
d49bf99e7bb452da194f59eea699556baa3fab77,a0fb7c13ebdaf7f0d4a9d9a4d36ce07e,ALFAMART,27,52,1,165300,2020-07-03 07:49:00 UTC
9fd16aa2ad6d0af2ffcbb2ffa8252889da936165,626b390e0b8f3f75379460a1fa7134aa,ALFAMIDI,22,39,1,289300,2020-07-01 20:11:00 UTC
f1437cbf75a40476b6769fad1d248968dd93b416,58fa3547f1772080fd198dcee9f56956,INDOMARET,27,52,1,167500,2020-07-03 10:32:00 UTC
625a90c376951951a25bccac1783e209219f9338,af56230fb2991b1a84e0a7724401c5b2,CITRA,27,52,3,,2020-07-02 13:40:00 UTC
0947f9593f45173cd714ae8bca791f17b8212b9f,0af54df16488a079a5933d702c1d4877,ALFAMART,22,39,1,288500,2020-07-01 17:49:00 UTC
4bab2d1a53bfa79963404ff21d89c78d7181ef7b,600e5994020b79a35ba7d146f1812c29,MAKMUR,27,52,1,155000,2020-07-02 16:04:00 UTC
0670f4f6499a6f228ddd0a445d41481f595d825a,f8061abde5342b5961bf0a4940dfcc91,CITRA,27,52,2,145000,2020-07-02 11:55:00 UTC
c145c357da5e2cd6240e667b1e2c372583aeb017,d8646a35441bbdd086b8feb4e47d1afc,MAMAMIA SWALAYAN,22,39,1,273000,2020-07-02 21:49:00 UTC
de422de19181a085cab9bb933922226c649c76ef,aab4479c1aa9e1c6ea365544c3908e33,MANDIRI SWADAYA PERKASA,22,39,1,,2020-07-02 18:12:00 UTC
0ddf0ca37aebccddf048f327325edfeeb8735fff,c3934e3d70350e71c1d67ab05a444797,SAMUDERA,27,52,5,155190,2020-07-02 15:40:00 UTC
2a0d1706af2d5b99a0bc515723ab1b4c1b89d3d5,b8431dcb655f10037c55dab3d7668e86,KEMBAR SUSU,22,39,4,271000,2020-07-03 09:51:00 UTC
282d2de5f559478485848b45b9573587915c6f06,402c6483d15a7fb58c6df412bb7cf8a0,CITRA,26,49,1,78000,2020-07-02 16:15:00 UTC
89fbbcbf0df528603755db69522529b6647a7915,8a840289f0cab8c361d68c85d280399a,AL FATHAN BABY SHOP,27,52,1,150000,2020-07-01 11:48:00 UTC
c38b63a24d46b9c2263e016978ef6e88a7e0d47e,55149fe92977b19b5632c75e20d19fe7,SUPER TOP,26,49,1,82850,2020-07-03 10:06:00 UTC
2f89cf32942ab0dc031b44d3d5c11bb30cd3f1e0,685c30b442243a238a1469ef874e6c04,CITRA,27,52,2,145000,2020-07-02 10:41:00 UTC
096839728d7668887c724939280d615f92341c2a,d36484b4869bf73a0b9db538962944f0,MEGA MART,22,39,1,304500,2020-07-02 14:43:00 UTC
62f56750853c126443e0ed7fcca5f5fb7bdabf1f,78582745ee42245f996786f55ae8a8e1,INDOMARET,27,52,1,165900,2020-07-02 19:26:00 UTC
3c448dc52a36144fc92973b13653d4a5f649e353,4e04061094cc94746b832e52b95983a9,ALFAMART,27,52,1,165300,2020-07-03 13:28:00 UTC
78e557695315fc2b2ac380faab26bb7764cf82e3,6adf38a9a525c0ec6baecc5bbd2da61a,GUDANG SUSU,27,52,1,156000,2020-07-03 10:32:00 UTC
403c27767dbe394b99ddc60d02c954108a376699,b3f7021d7546af99b7d2aaa3eb9bcdb4,ALFAMART,22,39,1,288500,2020-07-03 12:10:00 UTC
6efa07baa8004595740ad4db1b48bc095e9cd302,c186d59600e663658df94f7f3f9ef3d3,ASIA BARU,22,39,1,266000,2020-07-03 15:17:00 UTC
9ecfffa08af19fd1673eb7002a5e5b8f7e292fe0,7da6654c2fd087ef8c4556dae23b7251,ALFAMART,22,39,2,288500,2020-07-03 17:23:00 UTC
856ee85bf75eeb91ab2d22ac998c49dd52e06304,48d3a8b0acfc0f783c3e29969a3ef6d6,BUCHI KIDS,27,52,1,147700,2020-07-01 20:23:00 UTC
977f65cf0a10462d46229cdc441c66fcaa54bbef,925e79e0278438aedf4ddb46da73cd68,ALFAMART,27,52,1,165300,2020-07-01 22:17:00 UTC
ddc3a5b17e39057786d9f2562f3906cc5840e4a5,6610ddab8c07df2b6b30d3f911922314,ASIA BARU,22,39,1,271000,2020-07-03 16:06:00 UTC
0808318c1b36f026cffb74d1fbc37a2c900214fe,24e722b2f2a5d50f290c0373ffc91599,INDOMARET,22,39,1,288500,2020-07-03 13:06:00 UTC
fe0c8830f8f0cbfa70801b322d7ecec257b17b78,baaacc0b80f4c7cae0b52843a5ec6b99,CITRA,27,52,1,145000,2020-07-02 17:49:00 UTC
49d98c353c3be0a9dbfa8f4dbfdfd91489f218d2,7df9988718bb19de00d219bdc1ed11d8,TOBI,22,39,1,271000,2020-07-02 18:49:00 UTC
18eda1ca0a8bbf95e1453d426aab91531910488c,d8ba2ef686e66cdd98879f89a7faaa6c,SLAMET P AND D,22,39,1,270000,2020-07-03 11:37:00 UTC
9176a37baa0a451ac9cd08bacf030e0b03a92925,d43f87526f20d029cff89042a5411be3,SLAMET P AND D,22,39,3,270000,2020-07-03 11:36:00 UTC
65d29fcc8c727360726d3347de34d3babfa3565c,d1418a834b487d4088ea4b003ec46f93,ALFAMART,22,39,1,290900,2020-07-02 19:29:00 UTC
96f850d06e6c797000c430b278e482766e488990,d8fb196336474b2dd0ae7d6a04fb2e4c,LION SUPER INDO,22,39,2,,2020-07-03 17:13:00 UTC
5fb49b9799953bf5dca2d98847636e2e8df4e1fc,bc5ff4d5477d5ef3eac021c31e80f0f2,INDOMARET,22,39,2,289000,2020-07-04 10:02:00 UTC
e0cb93de9541dd6a134a3b5398171b5ff2b0ec60,43d7e112f2f59955554a617cc8cf0776,SMARCO SUPERSTORE,22,39,3,278900,2020-07-03 20:07:00 UTC
d808057e861c75697faa173a654c8b17303fdf20,6ee37475433716f93a9cce5faba664da,RAJA SUSU,26,49,1,82000,2020-07-02 10:48:00 UTC
0527d6955e8ba65c2687eecbf72198d4ee43f96c,07c77c3e977a19e1aa9ba1aa032748b8,MAKMUR,22,39,1,262500,2020-07-03 20:20:00 UTC
1b08de4ba2d66cb2ee526d12885b9fd269204f3c,0d13af78dd375ffd31264ed43bb24ad7,INDOMARET,22,39,1,289500,2020-07-03 21:14:00 UTC
2df6289a47f63898003e0789b2cb75503b112888,5ae6d729dd9e6c812a06a70b3444cb09,ALFAMART,27,52,1,165300,2020-07-04 09:40:00 UTC
89d2461928585ea0c7a725422da87df531eff43a,5ae6d729dd9e6c812a06a70b3444cb09,ALFAMART,27,52,1,165300,2020-07-04 09:45:00 UTC
5db1a34523eef85c969dba19d37df6f8a1fabb06,2206317f6052244350df053926eafd44,SARIKAT JAYA,27,52,1,153800,2020-07-03 11:40:00 UTC
6a0c08305fcde9544a66ebec2cf402be1f3ae211,7f790f4a5d91d8cba6039d5110d394df,RAJA SUSU,27,52,1,157000,2020-07-04 10:47:00 UTC
f727d0dc616331091d5772d3841b9348381caa00,2921ff4b4b8e9893681e3eebc37d75b3,SEJAHTERA,22,39,3,267500,2020-07-02 13:05:00 UTC
388ac8f439a4d00fe60ebc376826a353e9b0e6e9,0b7e05f7e8f9c8ac0f61b9fd7f85e966,TIGA BAYI SUSU,27,52,1,156500,2020-07-04 11:33:00 UTC
74cb32c33c7860714f88a91c42f7f6ac16a7354f,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,85400,2020-07-02 17:00:00 UTC
c4464d2d20ab49715e3b567f11ada2a5b03458bb,f5444a2a7721f3e9c7c011ab1a1daadc,HERON,22,39,2,,2020-07-04 12:34:00 UTC
e8cdd1c730f164f2d3021d2338452469e04ca1c7,97bbd6c99a862f20657d9b2b1c77b2c8,ALFAMIDI,27,52,1,164900,2020-07-02 17:28:00 UTC
6f90160657def709e8eb2f45cd6f9ba1764293d9,b5504a56953088e342157d1bb434cfe0,PASAR BUAH,22,39,4,291500,2020-07-04 09:22:00 UTC
60359124918d1fe45ff3960e2723fc43465aff31,371c1ba7e3c8f017ad1975f8b891d9aa,GREEN SMART,27,52,1,152900,2020-07-02 17:17:00 UTC
ff7c72c2c8e9bc768ca964cce42e4b6de642010e,df0a10d7cff45b3b60515731791fc471,ALFAMART,22,39,2,288500,2020-07-01 20:57:00 UTC
3c2cc0c44462045e36dbb366b4bb727b0458c487,527565e4129bab4ba1c6f5c7e72642f2,ALFAMIDI,22,39,1,288800,2020-07-03 18:05:00 UTC
ea91a4c5771802281c077519b003558023bc623f,abfab6e3940008d46d4685abce3a175d,SIDO MUNCUL,22,39,1,262000,2020-07-04 13:55:00 UTC
07ce48c2aef6be90589cd733885575ed78f89e6e,0a4a5c0877c2ca2d5a28cb0604a755f0,INDO FRESH,27,52,1,155500,2020-07-03 18:33:00 UTC
763f1c21aa7ce1cb6efeb69e1b81329818cca456,95030eac1f0a36c7a06db280543a74e1,SUMBER JAYA,22,39,1,270000,2020-07-03 15:36:00 UTC
43a4efe65962e666d1cb903b55a3b98e8ef5167b,069d1a15c4e847478e6535ff6f2ac8a7,NON OFFICIAL STORE,27,52,1,135000,2020-07-04 14:35:00 UTC
8dafb436e7dd78bc683f3e15bea2fae4319d358c,d8fb196336474b2dd0ae7d6a04fb2e4c,CHANDRA,22,39,2,284900,2020-07-01 00:00:00 UTC
e80632b3184267e735035e7763886102b9902fa1,d932b4d33c4e8564d84c168a82e9e758,BANDAR SUSU,27,52,4,154000,2020-07-04 13:36:00 UTC
e6c3987062f5bffc607ecb04f800ae803f90d9f8,d451b88348bb91456c24aebbfd503b26,HAI MART,27,52,1,162250,2020-07-03 10:02:00 UTC
e24006011ee6e41901729e6e33cd7299e7d0a7f8,3110319bab573f3bc316b011e7550d36,BERKAT SUKSES,26,49,1,83000,2020-07-03 08:43:00 UTC
c8bb7ac78b0d3120ab4c7ff9e0ef7bdcfc1545d4,c3c43e9c372f47c865266f853ff06f39,CITRA,26,49,1,78000,2020-07-03 19:03:00 UTC
52586637ade88a3b5349b1e7fb81147133b1b1f8,949438684b2b4f397b4cc08736e9024a,SUPER TOP,27,52,1,160450,2020-07-02 10:01:00 UTC
413fd73cef64342ae9d15b0410c4dcabfd050472,f2f29cd66741c2ceca2af5e8ecab790c,INDOMARET,26,49,1,,2020-07-05 14:50:00 UTC
0d8c885d969bee30dcaedf57ed22d87b9f169057,8d377ddde2811232a402da83983f39ea,ALFAMIDI,26,49,1,,2020-07-06 07:46:00 UTC
5fa521868950462f0240c61cd27d3dc1dbedbb6d,884e7c581528a01e939d57666d6c4efe,ANAKKU,22,39,1,276000,2020-07-03 18:20:00 UTC
cfd9f2661851cb6da267e65c2c78393a7c73e711,04f94de1e1380c4f8f84d1d3874c8661,RUBY,22,39,1,269011,2020-07-03 16:00:00 UTC
4c009d103a04c20671eedae93232114df47cbed7,80287b70f81d0816c7ad0f27c495e1e3,INDOMARET,22,39,1,288500,2020-07-05 20:03:00 UTC
def642cdb769e5e154465c29d68df37b8feb7b20,10f64f4ccf995a416b8a11e25881308d,CITRA,27,52,1,149000,2020-07-02 16:12:00 UTC
51cb7167d11599c81289d41f578c5209f2b53cf3,195b9fb1b75fcbaae5daca914f454be3,999 KIOSK SWALAYAN,22,39,1,,2020-07-04 20:00:00 UTC
f31387ccb1de76181fbc632e8c097c411e0830ba,12f8cbf8303e74250f5696380481bb5e,ALFAMIDI,27,52,1,164900,2020-07-05 20:21:00 UTC
904976fb14710125778c5777012edd6e5529f90c,7c36adc7a6b6919cedf5de3f53c1ba39,NON OFFICIAL STORE,27,52,2,165300,2020-07-03 00:00:00 UTC
d54aef85c09cf20ba8d23fd92ae120281631cf9a,0ebe96a641a10c40e7b06161c7257dd7,ALFAMART,26,49,1,,2020-07-02 16:14:00 UTC
9c23ae9b319b8d04051dda049838f1c3860012cb,31021eb23362605cb365f4396fbd81ea,TRONA,27,52,1,153800,2020-07-03 18:54:00 UTC
e43e827f554476d1935b9ed152cfdfd73fe98003,0454cc9521cf59ea02d1566d4cdb0ea5,INDOMARET,22,39,1,290000,2020-07-05 15:55:00 UTC
a66f67adcb91af7d32d8b268827ae9df80c948f9,53cb4e1d5a532f21355d7ad80d37a148,CITRA,22,39,1,,2020-07-05 19:00:00 UTC
47d2042a6763608770894c4a896e16940736ff86,6541f99ef68492064cd329e0021cb11b,SIDO MUNCUL,22,39,2,262000,2020-07-04 11:08:00 UTC
700acdbf5e96b7c7f65cefe2bbf3a707a5e01f31,835ec7e90629249fe5ee209ac80e1149,ALFAMART,27,52,1,165300,2020-07-05 09:13:00 UTC
40d4bdda2cec8ae7302ef7a6ffbd25f8ee95e617,e7d88495f15bc0a51009cc8c1eb3f2aa,ALFAMART,27,52,1,165300,2020-07-03 18:38:00 UTC
1c885d6e70dec53e46f576303f1cba00029bc3a9,3ce072ff9c6f2f4b7c95dbc08324a24d,INDOMARET,26,49,1,,2020-07-05 17:42:00 UTC
fed6e3e5ee57edaa2fc0ed0f59f5a48b4cf6834e,ea96e9718fe33ce8b1627049af6cc943,ALFAMART,27,52,1,165300,2020-07-02 17:38:00 UTC
83b00369cf20836b21afd01ea7b1caec83171a04,df0c7c037312a20ce23fa50638a77902,ALFAMART,26,49,1,85400,2020-07-05 12:24:00 UTC
acb49ee69b221954a5c38fbb2a28945a6b321f01,01cfeee0f870afdece834a17ff76c336,IBUQU,22,39,3,275000,2020-07-05 09:51:00 UTC
cb8f7261109284897da92a1a84ad0dd76acf2094,5447b028d9bca705839e18ffb4a99880,TIP TOP,22,39,2,281350,2020-07-05 11:11:00 UTC
cfe0b229ebb5549b815696d443b1b3dc85cd792f,26d0c8a5e01185c1dcb011aabfeb3964,NATASHA,22,39,1,264000,2020-07-06 09:08:00 UTC
d2376557ef180d6614a0b94354ae5d59223c20c7,5bc77efda30d2cd9d5f9f4b3faca89e1,MAKMUR,22,39,1,262500,2020-07-03 15:36:00 UTC
7c36ef63346b7fc212f6435dd2e0779525696043,0f5d1ee185ec260c97bfb9effa716f21,ALFAMART,22,39,1,290900,2020-07-01 12:55:00 UTC
947a6e1434664d6a51a0925405492dfc3c58d099,988059b87e227a1ee8f25270aee07d93,SUZUYA SUPERMARKET,22,39,1,273000,2020-07-05 13:13:00 UTC
e28cb092f1ce525cde31871503e70c25a36bfecb,e76dab1da79375e55622bb02911c3e4c,CLANDYS,22,39,1,268500,2020-07-04 12:30:00 UTC
604e7c245a4c3d5c7e6ad6fe2733f8657ee9af68,aa41f2cfd80938260533f054063b20e9,ALFAMART,27,52,1,167300,2020-07-05 17:00:00 UTC
98c5788f5833e47fad91c091f0a6e51d90497852,0f5d1ee185ec260c97bfb9effa716f21,ALFAMART,22,39,1,290900,2020-07-06 08:44:00 UTC
5f7b35e816333cba2959150d1003cb063601e46e,9e6c1f0c8f84fb2a285238d066e18878,ALFAMART,22,39,1,288500,2020-07-04 16:46:00 UTC
e116221a34d4af1e58ecfb34a9f2b93c3dd88738,5e698b0cd536ccc86cca13a5d47a36c6,JADI BARU,26,49,2,84000,2020-07-04 17:28:00 UTC
116f15af2f86143096456219e09131a2836da93f,8a92f8a980f3e4cee4b84de4052d882f,INDOMARET,26,49,1,85900,2020-07-04 19:54:00 UTC
b974b448767d62ba88b237d476468b52f9961cd5,fe4ce9a23e5a27a446c97380f00fefbd,ANTERAH,22,39,1,270000,2020-07-01 18:16:00 UTC
d9d2010e2d2bdaf5c8676c0fbcc7ac4419c5886e,104d97ce46da0c121f9b8848485ede6e,KELUARGA,27,52,2,155000,2020-07-02 18:43:00 UTC
e17874b252202219f57447e426da13325db1a6ce,ab3187a860db00d32ea92b014190b440,CARREFOUR,22,39,1,305700,2020-07-05 15:54:00 UTC
10c932ffe80e4a7813ed6eeedde5362453cbb902,e9ac0662b7a00d719c5bc2a3bf66272d,SAMILARIS,22,39,1,273250,2020-07-04 10:09:00 UTC
3e8b46d58927fd4301a9a9a66d4d6cdcad16281c,8f3a5350358693dc9df68dbbbef6a2eb,CARREFOUR,22,39,1,305700,2020-07-04 20:03:00 UTC
46e3c73759268c96001ef2f3edec96bc9b11ef2e,3aa82274a8dcfc10b29e5b92eaf788c9,BERKAT SUKSES,27,52,1,151000,2020-07-04 11:59:00 UTC
7108ce7c2a1bda40f5a65d67b4df376d5eb436d5,7e71c263eb6ce4a589f504b7d8589768,INDOMARET,22,39,1,288500,2020-07-05 14:06:00 UTC
e6632b18195b71ffc507a42cb8291f928201f51a,79304971b95c9c6d1f1d0003bf6efc6f,INDOMARET,22,39,2,,2020-07-05 14:32:00 UTC
c9415b4f118d03883e06436e1019aee3f208d733,5f3ba0c437a888d0fe425eaa3d035e22,CITRA,27,52,4,150000,2020-07-01 12:55:00 UTC
d3610af07e6a24fa2af50e30b129de21c44f583d,c91258adb726be6038b02adf2ea4442e,EKTONG,22,39,2,263500,2020-07-05 19:08:00 UTC
c03072d78c417428bbec06c4bae1c9ea930f0bc3,de15d95366655bbb58b746bd57be91df,RUBY,27,52,4,,2020-07-05 19:09:00 UTC
303613a5c3bca74e2c9567933bf00a9f3d7ef5ac,45886395fd7b5512e778af9a10be182c,SUSU MURAH,27,52,1,158000,2020-07-04 10:08:00 UTC
